808.01001,810.969971,805.109985,807.799988,764100,807.799988
809.099976,811.070007,806.030029,809.679993,1131600,809.679993
815.719971,815.719971,805.099976,812.200012,1454500,812.200012
813.369995,816.48999,811,815.200012,1270200,815.200012
809.280029,816.219971,804.5,812.5,1259600,812.5
818.309998,819.200012,808.119995,809.840027,2589100,809.840027
817.359985,823,812,815.650024,1768500,815.650024
815.919983,824.26001,812.780029,817.890015,1769700,817.890015
812.390015,824.299988,811.940002,815.340027,2103300,815.340027
804.820007,811.349976,804.530029,807.900024,1627300,807.900024
799.299988,809.950012,798.049988,809.450012,1894000,809.450012
792.950012,799,787.909973,795.169983,1608300,795.169983
779.950012,792,773.530029,791.469971,2018300,791.469971
780.190002,785.280029,773.320007,776.179993,1729800,776.179993
770,780,766.969971,778.219971,1682700,778.219971
761.900024,770.5,759,764.460022,1692600,764.460022
778.549988,778.599976,753.359985,764.330017,2861300,764.330017
789.099976,791.51001,773.150024,775.880005,2260100,775.880005
788.380005,796.440002,785.340027,789.440002,1558500,789.440002
778.349976,799.73999,778.099976,785.789978,2568800,785.789978
782.609985,782.900024,778.190002,780.22998,612100,780.22998
789.52002,789.52002,772.650024,779,1310500,779
788.98999,793.77002,783.73999,785,1391200,785
778.099976,786.549988,776.299988,784.799988,1626400,784.799988
787.169983,791.289978,775.349976,775.969971,1795900,775.969971
782.5,788.900024,779.849976,786.159973,1529300,786.159973
770.419983,783.5,766.330017,779.97998,1794300,779.97998
765.469971,780.23999,765.219971,775.159973,2935000,775.159973
771.76001,771.780029,743.590027,753.219971,3672000,753.219971
776.809998,777.289978,765.539978,771.75,3587700,771.75
810,810.059998,768.22998,780.289978,5908200,780.289978
801.830017,811.710022,792.039978,805.590027,3095000,805.590027
802.030029,816.039978,799.619995,811.97998,1754700,811.97998
794.950012,805,792.900024,802.030029,1971400,802.030029
771.299988,788.47998,771,781.099976,1962500,781.099976
784.5,790,778.630005,782.190002,2175200,782.190002
806.76001,806.76001,785,788.419983,2350700,788.419983
505.400015,505.740007,496.049999,500.220019,6632300,250.36037
505.890003,508.599998,503.559999,508.10001,4835900,254.304309
492.180002,507.000006,491.049999,506.319992,7617300,253.41341
490.500013,492.459995,486.760012,489.829999,3600900,245.160159
488.990019,493.280006,486.940008,490.410015,3713600,245.450458
479.650003,487.359998,479.140015,484.849998,4283900,242.667667
485.950002,488.879991,479.330011,484.989995,5345600,242.737735
494.939996,495.250019,482.670021,484.35001,4987000,242.417423
490.580011,497.499994,490.170021,492.629991,4897400,246.561557
489.090017,490.750007,484.879997,488.970019,3986400,244.729739
480.770006,490.59001,480.009994,490.059993,4524200,245.275272
483.230007,488.980019,482.479995,484.809999,4291100,242.647647
484.000019,485.700008,475.430015,477.499994,6552600,238.988986
461.03,482.990013,460.600011,481.590017,8100800,241.036044
461.010001,469.650003,457.519994,466.179996,9091400,233.323321
469.120016,470.560011,459.520006,459.610004,15633900,230.035037
491.730013,494.700002,482.680021,494.020018,9706600,247.257266
489.879997,493.829992,486.46002,491.339992,6229700,245.915912
482.250001,492.990013,480.280018,489.200014,7944600,244.844852
472.369998,479.440008,471.079999,475.830005,6662100,238.153156
471.960008,473.260006,462.780018,467.489995,8654300,233.978976
453.55,457.329999,449.660003,456.560018,5332400,228.508517
438.310006,451.289994,435.380016,450.20002,6253100,225.325336
444.000019,447.669991,433.629998,436.069999,5115000,218.253253
441.620016,442.28,436.000001,436.550018,3868100,218.493503
445.290018,448.400003,433.629998,439.490007,7020100,219.964969
454.959996,457.830017,444.720002,444.949996,7199100,222.697696
463.440002,464.550006,451.119998,454.260013,6997100,227.357364
472.589992,477.549993,469.010019,472.080005,3521000,236.276279
477.060005,477.650021,470.560011,472.680021,4485900,236.576587
